gene,percent,binary,true
NT5DC3,0.24700561,0.0,0.0
NT5DC4,0.15496397,0.0,0.0
NT5E,0.5906471,1.0,-1.0
NT5M,0.23741476,0.0,0.0
NTAN1,0.30197027,0.0,0.0
NTAQ1,0.16560815,0.0,0.0
NTF3,0.5621774,1.0,0.0
NTF4,0.44548556,0.0,-1.0
NTHL1,0.28219733,0.0,1.0
NTM,0.4144372,0.0,0.0
NTMT1,0.1665727,0.0,0.0
NTMT2,0.15574183,0.0,0.0
NTN1,0.47159144,0.0,-1.0
NTN3,0.30261165,0.0,0.0
NTN4,0.3269019,0.0,-1.0
NTN5,0.21212627,0.0,0.0
NTNG1,0.27094635,0.0,0.0
NTNG2,0.22147359,0.0,0.0
NTPCR,0.28420293,0.0,0.0
NTRK1,0.6249124,1.0,1.0
NTRK2,0.5482279,1.0,1.0
NTRK3,0.5085187,1.0,1.0
NTS,0.52873945,1.0,0.0
NTSR1,0.49314633,0.0,-1.0
NTSR2,0.31304368,0.0,0.0
NUAK1,0.3843974,0.0,-1.0
NUAK2,0.2988411,0.0,0.0
NUB1,0.21527842,0.0,0.0
NUBP1,0.2529249,0.0,-1.0
NUBP2,0.23435725,0.0,0.0
NUBPL,0.2496366,0.0,-1.0
NUCB1,0.3346725,0.0,0.0
NUCB2,0.23800713,0.0,0.0
NUCKS1,0.26982197,0.0,0.0
NUDC,0.3433051,0.0,0.0
NUDCD1,0.23352236,0.0,0.0
NUDCD2,0.2379162,0.0,0.0
NUDCD3,0.28485182,0.0,0.0
NUDT1,0.341281,0.0,0.0
NUDT10,0.24729808,0.0,-1.0
NUDT11,0.2289852,0.0,-1.0
NUDT12,0.2317613,0.0,0.0
NUDT13,0.26671362,0.0,0.0
NUDT14,0.2088557,0.0,-1.0
NUDT15,0.23874646,0.0,0.0
NUDT16,0.16489443,0.0,0.0
NUDT16L1,0.28158906,0.0,-1.0
NUDT17,0.13855821,0.0,0.0
NUDT18,0.19323517,0.0,0.0
NUDT19,0.17594995,0.0,0.0
NUDT2,0.21254939,0.0,0.0
NUDT21,0.37043417,0.0,0.0
NUDT22,0.17015211,0.0,0.0
NUDT3,0.20678554,0.0,0.0
NUDT4,0.13451518,0.0,0.0
NUDT5,0.27830034,0.0,0.0
NUDT6,0.2042645,0.0,-1.0
NUDT7,0.17943725,0.0,0.0
NUDT8,0.19437258,0.0,0.0
NUDT9,0.2352039,0.0,0.0
NUDT9P1,0.044900417,0.0,0.0
NUF2,0.51293254,1.0,1.0
NUFIP1,0.30189243,0.0,0.0
NUFIP2,0.17480463,0.0,0.0
NUGGC,0.14121574,0.0,0.0
NUMA1,0.4884983,0.0,1.0
NUMB,0.54158694,1.0,-1.0
NUMBL,0.40890408,0.0,0.0
NUP107,0.46590385,0.0,-1.0
NUP133,0.41537791,0.0,-1.0
NUP153,0.42438748,0.0,0.0
NUP155,0.4483092,0.0,0.0
NUP160,0.3903084,0.0,0.0
NUP188,0.31885034,0.0,0.0
NUP205,0.45720965,0.0,0.0
NUP210,0.33999208,0.0,0.0
NUP210L,0.11630203,0.0,-1.0
NUP214,0.48714653,0.0,1.0
NUP35,0.30260894,0.0,0.0
NUP37,0.2742489,0.0,0.0
NUP42,0.23608468,0.0,0.0
NUP43,0.30543602,0.0,0.0
NUP50,0.4413051,0.0,-1.0
NUP54,0.32057512,0.0,-1.0
NUP58,0.27910125,0.0,0.0
NUP62,0.3671201,0.0,-1.0
NUP62CL,0.2398456,0.0,0.0
NUP85,0.3788487,0.0,-1.0
NUP88,0.3210192,0.0,0.0
NUP93,0.39352384,0.0,-1.0
NUP98,0.51974845,1.0,1.0
NUPR1,0.30830118,0.0,-1.0
NUPR2,0.093381286,0.0,0.0
NUS1,0.20338356,0.0,0.0
NUSAP1,0.42687765,0.0,0.0
NUTF2,0.27289438,0.0,0.0
NUTM1,0.22269595,0.0,1.0
NUTM2A,0.16882972,0.0,-1.0
NUTM2B,0.14440887,0.0,1.0
NUTM2F,0.16568002,0.0,0.0
NVL,0.43454355,0.0,0.0
NWD1,0.23528017,0.0,0.0
NWD2,0.17984228,0.0,0.0
NXF1,0.46142557,0.0,-1.0
NXF2,0.20069434,0.0,0.0
NXF2B,0.18407133,0.0,0.0
NXF3,0.22866192,0.0,0.0
NXF5,0.26221094,0.0,-1.0
NXN,0.30872253,0.0,0.0
NXNL1,0.19005229,0.0,0.0
NXNL2,0.19165714,0.0,0.0
NXPE1,0.09680346,0.0,-1.0
NXPE2,0.15100598,0.0,0.0
NXPE3,0.13863543,0.0,0.0
NXPE4,0.15779386,0.0,0.0
NXPH1,0.12177605,0.0,0.0
NXPH2,0.2986728,0.0,0.0
NXPH3,0.25450587,0.0,0.0
NXPH4,0.24369808,0.0,0.0
NXT1,0.20628332,0.0,0.0
NXT2,0.26911324,0.0,0.0
NYAP1,0.11893205,0.0,0.0
NYAP2,0.17071162,0.0,0.0
NYNRIN,0.25858745,0.0,0.0
NYX,0.38729942,0.0,-1.0
OAF,0.3128963,0.0,0.0
OARD1,0.15854956,0.0,0.0
OAS1,0.42915142,0.0,0.0
OAS2,0.4099642,0.0,0.0
OAS3,0.39301676,0.0,0.0
OASL,0.41770238,0.0,0.0
OAT,0.4520323,0.0,-1.0
OAZ1,0.20340292,0.0,0.0
OAZ2,0.19999494,0.0,0.0
OAZ3,0.084674716,0.0,0.0
OBI1,0.34453937,0.0,-1.0
OBP2A,0.10664139,0.0,0.0
OBP2B,0.016385494,0.0,0.0
OBSCN,0.36087877,0.0,-1.0
OBSL1,0.1544695,0.0,0.0
OC90,0.19815333,0.0,0.0
OCA2,0.4518636,0.0,-1.0
OCEL1,0.1249036,0.0,0.0
OCIAD1,0.24368116,0.0,0.0
OCIAD2,0.15622127,0.0,0.0
OCLM,0.24017233,0.0,0.0
OCLN,0.51388645,1.0,-1.0
OCM,0.39745587,0.0,0.0
OCM2,0.38579306,0.0,0.0
OCRL,0.46786672,0.0,-1.0
OCSTAMP,0.20083933,0.0,0.0
ODAD1,0.11053216,0.0,0.0
ODAD2,0.13866672,0.0,0.0
ODAD3,0.17224681,0.0,0.0
ODAD4,0.21732089,0.0,0.0
ODAM,0.24114554,0.0,-1.0
ODAPH,0.1441352,0.0,0.0
ODC1,0.44223928,0.0,-1.0
ODF1,0.18660644,0.0,0.0
ODF2,0.34387887,0.0,0.0
ODF2L,0.32229224,0.0,0.0
ODF3,0.0884244,0.0,0.0
ODF3B,0.17724876,0.0,0.0
ODF3L1,0.09797468,0.0,0.0
ODF3L2,0.078418836,0.0,-1.0
ODF4,0.06771697,0.0,-1.0
ODR4,0.19898014,0.0,0.0
OFCC1,0.21452333,0.0,0.0
OFD1,0.4940113,0.0,-1.0
OGA,0.54277444,1.0,0.0
OGDH,0.3684787,0.0,-1.0
OGDHL,0.15759659,0.0,0.0
OGFOD1,0.2112933,0.0,0.0
OGFOD2,0.1963539,0.0,0.0
OGFOD3,0.14397627,0.0,0.0
OGFR,0.24439326,0.0,0.0
OGFRL1,0.29410717,0.0,0.0
OGG1,0.46567902,0.0,-1.0
OGN,0.52038395,1.0,0.0
OGT,0.5503618,1.0,0.0
OIP5,0.38751984,0.0,0.0
OIT3,0.124574855,0.0,0.0
OLA1,0.30678156,0.0,0.0
OLAH,0.103887975,0.0,0.0
OLFM1,0.2570718,0.0,-1.0
OLFM2,0.1646868,0.0,0.0
OLFM3,0.067731634,0.0,-1.0
OLFM4,0.19275437,0.0,-1.0
OLFML1,0.31548706,0.0,0.0
OLFML2A,0.33251077,0.0,0.0
OLFML2B,0.4376898,0.0,0.0
OLFML3,0.40685913,0.0,0.0
OLIG1,0.3861792,0.0,-1.0
OLIG2,0.4388744,0.0,1.0
OLIG3,0.23327176,0.0,-1.0
OLMALINC,0.2375424,0.0,0.0
OLR1,0.47161055,0.0,-1.0
OMA1,0.5600993,1.0,-1.0
OMD,0.4972496,0.0,-1.0
OMG,0.44158188,0.0,0.0
OMP,0.43600744,0.0,0.0
ONECUT1,0.48479864,0.0,0.0
ONECUT2,0.26562765,0.0,-1.0
ONECUT3,0.22592814,0.0,0.0
OOEP,0.07837874,0.0,0.0
OOSP2,0.08875895,0.0,-1.0
OPA1,0.49455875,0.0,-1.0
OPA3,0.20932588,0.0,-1.0
OPALIN,0.18263233,0.0,-1.0
OPCML,0.26039585,0.0,-1.0
OPHN1,0.32375583,0.0,-1.0
OPLAH,0.18437469,0.0,0.0
OPN1LW,0.39636055,0.0,-1.0
OPN1MW,0.18927605,0.0,-1.0
OPN1MW2,0.15728702,0.0,-1.0
OPN1MW3,0.2264985,0.0,0.0
OPN1SW,0.34315822,0.0,-1.0
OPN3,0.41241628,0.0,0.0
OPN4,0.24769704,0.0,0.0
OPN5,0.08785298,0.0,0.0
OPRD1,0.34688443,0.0,-1.0
OPRK1,0.3159695,0.0,-1.0
OPRL1,0.42160428,0.0,0.0
OPRM1,0.40410691,0.0,0.0
OPRPN,0.22891727,0.0,0.0
OPTC,0.36342537,0.0,0.0
OPTN,0.4314526,0.0,-1.0
OR10A2,0.035061087,0.0,0.0
OR10A3,0.052463047,0.0,0.0
OR10A4,0.11150997,0.0,0.0
OR10A5,0.051461473,0.0,0.0
OR10A6,0.02029539,0.0,0.0
OR10A7,0.093175344,0.0,-1.0
OR10AD1,0.14444122,0.0,0.0
OR10AG1,0.0047509163,0.0,0.0
OR10C1,0.08225933,0.0,0.0
OR10D3,0.07790403,0.0,0.0
OR10G2,0.03822039,0.0,0.0
OR10G3,0.03619616,0.0,0.0
OR10G4,0.02022561,0.0,0.0
OR10G6,0.021338833,0.0,0.0
OR10G7,0.017258678,0.0,-1.0
OR10G8,0.009434743,0.0,0.0
OR10G9,0.033571076,0.0,0.0
OR10H1,0.13438155,0.0,0.0
OR10H2,0.11864645,0.0,-1.0
OR10H3,0.12766741,0.0,0.0
OR10H4,0.0021803728,0.0,0.0
OR10H5,0.034105513,0.0,0.0
OR10J1,0.08479,0.0,0.0
OR10J3,0.054251026,0.0,0.0
OR10J5,0.046468258,0.0,0.0
OR10K1,0.029402861,0.0,0.0
OR10K2,0.026067246,0.0,0.0
OR10P1,0.049901567,0.0,0.0
OR10Q1,0.028543254,0.0,0.0
OR10R2,0.035547372,0.0,-1.0
OR10S1,0.03462836,0.0,0.0
OR10T2,0.0007098666,0.0,0.0
OR10V1,0.04403073,0.0,0.0
OR10W1,0.029459143,0.0,0.0
OR10X1,0.006662575,0.0,0.0
OR10Z1,0.085570015,0.0,0.0
OR11A1,0.11728554,0.0,0.0
OR11G2,0.028466342,0.0,0.0
OR11H1,0.031585146,0.0,0.0
OR11H12,0.082705066,0.0,0.0
OR11H2,0.021338833,0.0,0.0
OR11H4,0.04195673,0.0,0.0
OR11H6,0.026928347,0.0,0.0
OR11H7,0.013783069,0.0,0.0
OR11L1,0.025138471,0.0,0.0
OR12D2,0.18670893,0.0,0.0
OR12D3,0.12805673,0.0,0.0
OR13A1,0.036407053,0.0,0.0
OR13C2,0.037847824,0.0,0.0
OR13C3,0.04855506,0.0,0.0
OR13C4,0.009883793,0.0,-1.0
OR13C5,0.033326775,0.0,0.0
OR13C8,0.041650828,0.0,0.0
OR13C9,0.03587982,0.0,0.0
OR13D1,0.052209668,0.0,0.0
OR13F1,0.03052674,0.0,0.0
OR13G1,0.047010552,0.0,0.0
OR13H1,0.05221156,0.0,0.0
OR13J1,0.031111753,0.0,0.0
OR14A16,0.025531214,0.0,0.0
OR14A2,0.044341642,0.0,0.0
OR14C36,0.04533446,0.0,0.0
OR14I1,0.03079332,0.0,0.0
OR14J1,0.054568935,0.0,0.0
OR14K1,0.036948834,0.0,0.0
OR1A1,0.10858112,0.0,0.0
OR1A2,0.08701387,0.0,0.0
OR1B1,0.0125048645,0.0,0.0
OR1C1,0.032876883,0.0,0.0
OR1D2,0.14942843,0.0,0.0
OR1D5,0.073865764,0.0,0.0
OR1E1,0.09391616,0.0,0.0
OR1E2,0.06551016,0.0,0.0
OR1F1,0.16514666,0.0,0.0
OR1F12P,0.01686451,0.0,0.0
OR1F2P,0.0004604053,0.0,0.0
OR1G1,0.098046236,0.0,0.0
OR1I1,0.03984974,0.0,0.0
OR1J1,0.037776727,0.0,0.0
OR1J2,0.04059775,0.0,-1.0
OR1J4,0.035246775,0.0,0.0
OR1K1,0.044246275,0.0,0.0
OR1L1,0.06701094,0.0,-1.0
OR1L3,0.030234316,0.0,0.0
OR1L4,0.034433972,0.0,0.0
OR1L6,0.03244145,0.0,0.0
OR1L8,0.040873364,0.0,0.0
OR1M1,0.034057785,0.0,-1.0
OR1N1,0.030790783,0.0,0.0
OR1N2,0.033930678,0.0,0.0
OR1Q1,0.039358042,0.0,0.0
OR1S1,0.02218503,0.0,0.0
OR1S2,0.00074402936,0.0,0.0
OR2A1,0.015669223,0.0,0.0
OR2A12,0.05340322,0.0,0.0
OR2A14,0.04656601,0.0,0.0
OR2A2,0.047861964,0.0,-1.0
OR2A25,0.018554153,0.0,0.0
OR2A4,0.018608425,0.0,0.0
OR2A42,0.016417824,0.0,-1.0
OR2A5,0.029887151,0.0,0.0
OR2A7,0.019024141,0.0,0.0
OR2AE1,0.044940647,0.0,0.0
OR2AG1,0.06169154,0.0,0.0
OR2AG2,0.030962763,0.0,0.0
OR2AJ1,0.017319076,0.0,0.0
OR2AK2,0.028746748,0.0,0.0
OR2AP1,0.030800978,0.0,0.0
OR2AT4,0.048105266,0.0,0.0
OR2B11,0.032397732,0.0,0.0
OR2B2,0.14391884,0.0,0.0
OR2B3,0.036719676,0.0,0.0
OR2B6,0.053225234,0.0,0.0
OR2C1,0.14434758,0.0,0.0
OR2C3,0.07030496,0.0,0.0
OR2D2,0.044378612,0.0,-1.0
OR2D3,0.060684975,0.0,0.0
OR2F1,0.117631026,0.0,0.0
OR2F2,0.12708628,0.0,-1.0
OR2G2,0.021040972,0.0,0.0
OR2G3,0.028254446,0.0,0.0
OR2G6,0.03457901,0.0,0.0
OR2H1,0.1354423,0.0,0.0
OR2H2,0.1831654,0.0,0.0
OR2I1P,0.021338833,0.0,0.0
OR2J1,0.04159287,0.0,0.0
OR2J2,0.07659509,0.0,0.0
OR2J3,0.024795646,0.0,0.0
OR2K2,0.025463568,0.0,0.0
OR2L13,0.026881177,0.0,-1.0
OR2L2,0.038160734,0.0,0.0
OR2L3,0.042234402,0.0,0.0
OR2L5,0.040967036,0.0,0.0
OR2L8,0.015469319,0.0,0.0
OR2M2,0.028340632,0.0,0.0
OR2M3,0.03872083,0.0,0.0
OR2M4,0.022973636,0.0,-1.0
OR2M5,0.027444461,0.0,0.0
OR2M7,0.00046307215,0.0,0.0
OR2S2,0.04942361,0.0,0.0
OR2T1,0.026841504,0.0,0.0
OR2T10,0.016305193,0.0,0.0
OR2T11,0.014731451,0.0,0.0
OR2T12,0.03223227,0.0,0.0
OR2T2,0.03155974,0.0,0.0
OR2T27,0.03130664,0.0,0.0
OR2T29,0.044013064,0.0,0.0
OR2T3,0.020305349,0.0,0.0
OR2T33,0.028706815,0.0,0.0
OR2T34,0.015170551,0.0,0.0
OR2T35,0.04333214,0.0,-1.0
OR2T4,0.034356236,0.0,0.0
OR2T5,0.038930345,0.0,0.0
OR2T6,0.09765774,0.0,0.0
OR2T7,0.01624601,0.0,0.0
OR2T8,0.024304507,0.0,0.0
OR2V1,0.02113076,0.0,0.0
OR2V2,0.027087485,0.0,0.0
OR2W1,0.12541837,0.0,0.0
OR2W3,0.021194682,0.0,-1.0
OR2W5P,0.015997853,0.0,0.0
OR2Y1,0.045553483,0.0,0.0
OR2Z1,0.043854456,0.0,0.0
OR3A1,0.15782046,0.0,0.0
OR3A2,0.18828122,0.0,0.0
OR3A3,0.17207924,0.0,0.0
OR3A4P,0.010849073,0.0,0.0
OR4A15,0.00054787763,0.0,0.0
OR4A16,0.040349215,0.0,0.0
OR4A47,0.02319473,0.0,0.0
OR4A4P,0.021338833,0.0,0.0
OR4A5,0.0023635444,0.0,0.0
OR4A8,0.021338833,0.0,0.0
OR4B1,0.036573518,0.0,0.0
OR4C11,0.0065301172,0.0,0.0
OR4C12,0.03204802,0.0,0.0
OR4C13,0.039761484,0.0,0.0
OR4C15,0.0123316925,0.0,-1.0
OR4C16,0.0072040088,0.0,0.0
OR4C3,0.035862505,0.0,0.0
OR4C45,0.021338833,0.0,0.0
OR4C46,0.04114102,0.0,0.0
OR4C5,0.011989308,0.0,-1.0
OR4C6,0.032109525,0.0,0.0
OR4D1,0.036854245,0.0,0.0
OR4D10,0.03314823,0.0,0.0
OR4D11,0.055067018,0.0,0.0
OR4D2,0.04939694,0.0,0.0
OR4D5,0.026060643,0.0,0.0
OR4D6,0.046057675,0.0,0.0
OR4D9,0.05245465,0.0,0.0
OR4E1,0.021338833,0.0,0.0
OR4E2,0.05105692,0.0,0.0
OR4F15,0.035285987,0.0,0.0
OR4F16,0.019512728,0.0,0.0
OR4F17,0.035772026,0.0,0.0
OR4F21,0.012134212,0.0,0.0
OR4F29,0.019488435,0.0,0.0
OR4F3,0.010765163,0.0,0.0
OR4F4,0.030888097,0.0,0.0
OR4F5,0.03141749,0.0,0.0
OR4F6,0.020694,0.0,0.0
OR4K1,0.014016313,0.0,0.0
OR4K13,0.029293574,0.0,0.0
OR4K14,0.035500124,0.0,-1.0
OR4K15,0.012715313,0.0,0.0
OR4K17,0.03804633,0.0,-1.0
OR4K2,0.013928539,0.0,0.0
OR4K3,0.021338833,0.0,0.0
OR4K5,0.0063446728,0.0,0.0
OR4L1,0.03466548,0.0,-1.0
OR4M1,0.019138962,0.0,0.0
OR4M2,0.013714501,0.0,0.0
OR4N2,0.04850542,0.0,0.0
OR4N4,0.029034123,0.0,0.0
OR4N5,0.046201482,0.0,0.0
OR4P4,0.03265341,0.0,0.0
OR4Q2,0.014236899,0.0,0.0
OR4Q3,0.03334758,0.0,0.0
OR4S1,0.021262897,0.0,0.0
OR4S2,0.0036269084,0.0,0.0
OR4X1,0.012850584,0.0,0.0
OR4X2,0.027432797,0.0,0.0
OR51A2,0.004758661,0.0,0.0
OR51A4,0.0005982638,0.0,0.0
OR51A7,0.042765085,0.0,0.0
OR51B2,0.013331638,0.0,0.0
OR51B4,0.051039413,0.0,0.0
OR51B5,0.048777867,0.0,0.0
OR51B6,0.04907097,0.0,0.0
OR51D1,0.028844032,0.0,0.0
OR51E1,0.03778113,0.0,0.0
OR51E2,0.1005543,0.0,0.0
OR51F1,0.006246854,0.0,0.0
OR51F2,0.03757996,0.0,-1.0
OR51G1,0.00744948,0.0,0.0
OR51G2,0.00976677,0.0,0.0
OR51H1,0.018349472,0.0,0.0
OR51I1,0.056589644,0.0,0.0
OR51I2,0.04392326,0.0,-1.0
OR51J1,0.04036433,0.0,0.0
OR51L1,0.017599624,0.0,0.0
OR51M1,0.047741834,0.0,0.0
OR51Q1,0.023236394,0.0,0.0
OR51S1,0.0427325,0.0,0.0
OR51T1,0.0008916117,0.0,0.0
OR51V1,0.022788519,0.0,0.0
OR52A1,0.16739693,0.0,0.0
OR52A5,0.0021456154,0.0,0.0
OR52B2,0.028290916,0.0,0.0
OR52B4,6.7387264e-05,0.0,0.0
OR52B6,0.02409261,0.0,0.0
OR52D1,0.04302436,0.0,0.0
OR52E2,0.012896894,0.0,0.0
OR52E4,0.04410841,0.0,0.0
OR52E5,0.021338833,0.0,0.0
OR52E6,0.026961759,0.0,0.0
OR52E8,0.017987818,0.0,-1.0
OR52H1,0.024980402,0.0,0.0
OR52I1,0.03325741,0.0,0.0
OR52I2,0.04678792,0.0,-1.0
OR52J3,0.05091054,0.0,0.0
OR52K1,0.02401928,0.0,0.0
OR52K2,0.10085585,0.0,0.0
OR52L1,0.028298927,0.0,0.0
OR52M1,0.02836526,0.0,0.0
OR52N1,0.048877638,0.0,-1.0
OR52N2,0.045736726,0.0,0.0
OR52N4,0.035063457,0.0,0.0
OR52N5,0.046752814,0.0,0.0
OR52R1,0.008950755,0.0,0.0
OR52W1,0.05438431,0.0,0.0
OR56A1,0.022864845,0.0,0.0
OR56A3,0.03338612,0.0,0.0
OR56A4,0.015099098,0.0,0.0
OR56A5,0.021290168,0.0,0.0
OR56B1,0.06483921,0.0,0.0
OR56B4,0.03730668,0.0,0.0
OR5A1,0.036921147,0.0,0.0
OR5A2,0.014847265,0.0,0.0
OR5AC2,0.023780666,0.0,0.0
OR5AK2,0.046463884,0.0,0.0
OR5AN1,0.0027431247,0.0,0.0
OR5AP2,0.039923456,0.0,0.0
OR5AR1,0.024945438,0.0,0.0
OR5AS1,0.04211875,0.0,0.0
OR5AU1,0.036460306,0.0,0.0
OR5B12,0.030034596,0.0,0.0
OR5B17,0.008622047,0.0,-1.0
OR5B2,0.04428212,0.0,0.0
OR5B21,0.027613213,0.0,0.0
OR5B3,0.0016455561,0.0,0.0
OR5C1,0.043425888,0.0,0.0
OR5D13,0.013265208,0.0,0.0
OR5D14,0.04241537,0.0,0.0
OR5D16,0.03238096,0.0,0.0
OR5D18,0.046552174,0.0,0.0
OR5F1,0.059403267,0.0,0.0
OR5H1,0.0006050887,0.0,0.0
OR5H14,0.037325297,0.0,0.0
OR5H15,0.04327507,0.0,0.0
OR5H2,0.042026274,0.0,0.0
OR5H6,0.07563975,0.0,0.0
OR5I1,0.14053328,0.0,0.0
OR5J2,0.05776685,0.0,0.0
OR5K1,0.038096983,0.0,0.0
OR5K2,0.027742699,0.0,0.0
OR5K3,0.045652647,0.0,0.0
OR5K4,0.05303218,0.0,0.0
OR5L1,0.02440879,0.0,0.0
OR5L2,0.04185755,0.0,0.0
OR5M1,0.0063356035,0.0,0.0
OR5M10,0.0389645,0.0,0.0
OR5M11,0.03314918,0.0,0.0
OR5M3,0.04905613,0.0,0.0
OR5M8,0.0011813185,0.0,0.0
OR5M9,0.034179717,0.0,0.0
OR5P2,0.05404092,0.0,0.0
OR5P3,0.028157659,0.0,0.0
OR5T1,0.010568889,0.0,0.0
OR5T2,0.042125568,0.0,0.0
OR5T3,0.009911002,0.0,0.0
OR5V1,0.09000947,0.0,0.0
OR5W2,0.009664861,0.0,0.0
OR6A2,0.11721256,0.0,-1.0
OR6B1,0.034051046,0.0,0.0
OR6B2,0.017195774,0.0,0.0
OR6B3,0.023279421,0.0,0.0
OR6C1,0.016898071,0.0,0.0
OR6C2,0.035503767,0.0,0.0
OR6C3,0.024441592,0.0,0.0
OR6C4,0.027207639,0.0,0.0
OR6C6,0.030275887,0.0,0.0
OR6C65,0.00078637677,0.0,0.0
OR6C68,0.027730625,0.0,0.0
OR6C70,0.029889017,0.0,0.0
OR6C74,0.0026430113,0.0,0.0
OR6C75,0.0450353,0.0,0.0
OR6C76,0.08322627,0.0,0.0
OR6F1,0.029468158,0.0,0.0
OR6J1,0.02950022,0.0,0.0
OR6K2,0.0011118922,0.0,0.0
OR6K3,0.038260322,0.0,0.0
OR6K6,0.032448944,0.0,0.0
OR6M1,0.023572778,0.0,0.0
OR6N1,0.05171424,0.0,0.0
OR6N2,0.050858445,0.0,0.0
OR6P1,0.029718556,0.0,0.0
OR6Q1,0.0010144874,0.0,0.0
OR6S1,0.023857951,0.0,0.0
OR6T1,0.04496364,0.0,0.0
OR6V1,0.048795704,0.0,0.0
OR6X1,0.058640976,0.0,0.0
OR6Y1,0.027713723,0.0,0.0
OR7A10,0.05474933,0.0,0.0
OR7A17,0.1046514,0.0,0.0
OR7A5,0.15079445,0.0,0.0
OR7C1,0.02950991,0.0,0.0
OR7C2,0.11497475,0.0,0.0
OR7D2,0.039644647,0.0,0.0
OR7D4,0.0350189,0.0,0.0
OR7E24,0.107262515,0.0,0.0
OR7E91P,0.024176756,0.0,0.0
OR7G1,0.002858583,0.0,0.0
OR7G2,0.049045704,0.0,0.0
OR7G3,0.021188945,0.0,-1.0
OR8A1,0.03411631,0.0,0.0
OR8B12,0.026781153,0.0,0.0
OR8B2,0.029697869,0.0,0.0
OR8B3,0.045455553,0.0,0.0
OR8B4,0.007910329,0.0,0.0
OR8B8,0.037799075,0.0,0.0
OR8D1,0.064699106,0.0,0.0
OR8D2,0.18767346,0.0,0.0
OR8D4,0.0148659125,0.0,0.0
OR8G1,0.023131829,0.0,0.0
OR8G2P,0.023204267,0.0,0.0
OR8G5,0.025220565,0.0,0.0
OR8H1,0.029501515,0.0,0.0
OR8H2,0.007578364,0.0,0.0
OR8H3,0.00047319103,0.0,0.0
OR8I2,0.053298198,0.0,0.0
OR8J1,0.017944206,0.0,0.0
OR8J3,0.031753987,0.0,0.0
OR8K1,0.012634708,0.0,-1.0
OR8K3,0.028295308,0.0,0.0
OR8K5,0.035884343,0.0,-1.0
OR8S1,0.026450083,0.0,0.0
OR8U1,0.05178849,0.0,0.0
OR8U3,0.016476149,0.0,0.0
OR8U8,0.021338833,0.0,0.0
OR8U9,0.0007344626,0.0,0.0
OR9A2,0.029646562,0.0,0.0
OR9A4,0.030707542,0.0,0.0
OR9G1,0.0022114147,0.0,-1.0
OR9G4,0.0023205415,0.0,0.0
OR9I1,0.033680763,0.0,0.0
OR9K2,0.03343366,0.0,-1.0
OR9Q1,0.03205897,0.0,0.0
OR9Q2,0.051268395,0.0,0.0
ORAI1,0.2645229,0.0,0.0
ORAI2,0.23595569,0.0,-1.0
ORAI3,0.23979466,0.0,-1.0
ORC1,0.4260576,0.0,-1.0
ORC2,0.44050243,0.0,0.0
ORC3,0.37428656,0.0,0.0
ORC4,0.39617738,0.0,0.0
ORC5,0.35037088,0.0,0.0
ORC6,0.40158105,0.0,0.0
ORM1,0.24123922,0.0,0.0
ORM2,0.21438767,0.0,0.0
ORMDL1,0.16980882,0.0,0.0
ORMDL2,0.14996044,0.0,0.0
ORMDL3,0.2548957,0.0,-1.0
OS9,0.3564487,0.0,-1.0
OSBP,0.3308796,0.0,0.0
OSBP2,0.23875462,0.0,-1.0
OSBPL10,0.19331558,0.0,0.0
OSBPL11,0.38109168,0.0,0.0
OSBPL1A,0.2602678,0.0,0.0
OSBPL2,0.29728705,0.0,0.0
OSBPL3,0.314422,0.0,-1.0
OSBPL5,0.24083835,0.0,0.0
OSBPL6,0.2810497,0.0,0.0
OSBPL7,0.20482525,0.0,0.0
OSBPL8,0.39164895,0.0,-1.0
OSBPL9,0.22828239,0.0,0.0
OSCAR,0.26416743,0.0,0.0
OSCP1,0.13654584,0.0,0.0
OSER1,0.17789899,0.0,0.0
OSGEP,0.25419813,0.0,0.0
OSGEPL1,0.1972648,0.0,0.0
OSGIN1,0.23238868,0.0,-1.0
OSGIN2,0.20496781,0.0,-1.0
OSM,0.53629273,1.0,0.0
OSMR,0.45838585,0.0,-1.0
OSR1,0.29394653,0.0,0.0
OSR2,0.34536976,0.0,-1.0
OST4,0.17908508,0.0,0.0
OSTC,0.2694056,0.0,0.0
OSTCP1,0.00018428803,0.0,0.0
OSTF1,0.3503856,0.0,0.0
OSTM1,0.24591595,0.0,-1.0
OSTN,0.23932222,0.0,0.0
OTC,0.34168458,0.0,-1.0
OTOA,0.10464001,0.0,0.0
OTOF,0.26184124,0.0,-1.0
OTOG,0.18444331,0.0,0.0
OTOGL,0.22331692,0.0,-1.0
OTOL1,0.11279367,0.0,0.0
OTOP1,0.119458914,0.0,-1.0
OTOP2,0.09039786,0.0,0.0
OTOP3,0.15435557,0.0,0.0
OTOR,0.3455156,0.0,0.0
OTOS,0.27726322,0.0,0.0
OTP,0.37289703,0.0,0.0
OTUB1,0.29292455,0.0,0.0
OTUB2,0.19848672,0.0,0.0
OTUD1,0.13262717,0.0,0.0
OTUD3,0.14437455,0.0,-1.0
OTUD4,0.33138466,0.0,0.0
OTUD4P1,3.9137187e-05,0.0,0.0
OTUD5,0.23526023,0.0,-1.0
OTUD6A,0.17158535,0.0,0.0
OTUD6B,0.21146469,0.0,0.0
OTUD7A,0.09374819,0.0,-1.0
